restaurant_00000610	4	then i ' m looking for vietnamese food .	sorry , i ' m not able to find indian restaurants in orlando which are inexpensive .	vietnamese	none	orlando	none	none	inexpensive	none	none	none
restaurant_00000610	5	yes , vietnamese	i have vietnamese food . is that right ?	vietnamese	none	orlando	none	none	inexpensive	none	none	none
restaurant_00000610	6	yeah , amarin sounds good .	okay , i found amarin , cetrella or oren . would like to pick one of these ?	vietnamese	none	orlando	none	none	inexpensive	none	amarin	none
restaurant_00000616	0	hi . i want to make a dinner reservation for tonight at 7 pm		none	tonight	none	none	none	none	none	none	7 pm
restaurant_00000616	1	4	where ? and for how many people ?	none	tonight	none	none	4	none	none	none	7 pm
restaurant_00000616	2	yes .	4 people . is that correct ?	none	tonight	none	none	4	none	none	none	7 pm
restaurant_00000616	3	sushi boat .	what ' s the name of the restaurant ?	none	tonight	none	none	4	none	none	sushi boat	7 pm
restaurant_00000616	4	yes .	you want to make a reservation for 4 people tonight at 7 pm at sushi boat . is that correct ?	none	tonight	none	none	4	none	none	sushi boat	7 pm
restaurant_00000616	5	thanks .	alright . i made you a reservation for 4 people tonight at 7 pm at sushi boat .	none	tonight	none	none	4	none	none	sushi boat	7 pm
restaurant_00000618	0	list restaurants in yorktown heights		none	none	yorktown heights	none	none	none	none	none	none
restaurant_00000618	1	i want expensive restaurants	what is the price range ?	none	none	yorktown heights	none	none	expensive	none	none	none
restaurant_00000618	2	i want los altos grill	which one do you want , .ink , acorn or los altos grill ?	none	none	yorktown heights	none	none	expensive	none	los altos grill	none
restaurant_00000619	0	hi i want to make a restaurant reservation		none	none	none	none	none	none	none	none	none
restaurant_00000619	1	5	for how many people do you need to book the table ?	none	none	none	none	5	none	none	none	none
restaurant_00000619	2	i don ' t understand .	where and when ?	none	none	none	none	5	none	none	none	none
restaurant_00000619	3	at cetrella , i don ' t care when .	at what restaurant and at what time of day ?	none	none	none	none	5	none	none	cetrella	dontcare
restaurant_00000619	4	next monday .	on what day ?	none	next monday	none	none	5	none	none	cetrella	dontcare
restaurant_00000619	5	none of those work .	please choose from at 6 pm , 7 pm or 8.30 pm .	none	next monday	none	none	5	none	none	cetrella	dontcare
restaurant_00000619	6	thanks .	unfortunately those are the only openings next monday for 5 people at cetrella , .	none	next monday	none	none	5	none	none	cetrella	dontcare
restaurant_00000621	0	i want to reserve a restaurant for 5 people tonight at 7.15 pm		none	tonight	none	none	5	none	none	none	7.15 pm
restaurant_00000621	1	its name is pompei	which restaurant ?	none	tonight	none	none	5	none	none	pompei	7.15 pm
restaurant_00000621	2	yes , tonight at 7.15 pm for 5 at pompei	please confirm a reservation for 5 at pompei for tonight at 7.15 pm	none	tonight	none	none	5	none	none	pompei	7.15 pm
restaurant_00000621	3	thanks	i ' ve confirmed your reservation for 5 at pompei for tonight at 7.15 pm	none	tonight	none	none	5	none	none	pompei	7.15 pm
restaurant_00000624	0	hi , i want a reservation for dinner at 6 pm		none	none	none	none	none	none	none	none	6 pm
restaurant_00000624	1	yes , 6 pm	you said 6 pm , right ?	none	none	none	none	none	none	none	none	6 pm
restaurant_00000624	2	there are 6 people for sakoon	how many people and which restaurant ?	none	none	none	none	6	none	none	sakoon	6 pm
restaurant_00000624	3	for wednesday	what time and date ?	none	wednesday	none	none	6	none	none	sakoon	6 pm
restaurant_00000624	4	yes	unfortunately , 6 pm is not available . is 8.30 pm okay ?	none	wednesday	none	none	6	none	none	sakoon	8.30 pm
restaurant_00000624	5	thanks ! bye !	confirmed for wednesday at 8.30 pm at sakoon for 6 people	none	wednesday	none	none	6	none	none	sakoon	8.30 pm
restaurant_00000625	0	hi ! i need to make a restaurant reservation .		none	none	none	none	none	none	none	none	none
restaurant_00000625	1	the reservation needs to be for tomorrow at 7.30 pm at pompei .	what restaurant do you want ?	none	tomorrow	none	none	none	none	none	pompei	7.30 pm
restaurant_00000625	2	yes , 7.30 pm .	you said 7.30 pm , right ?	none	tomorrow	none	none	none	none	none	pompei	7.30 pm
restaurant_00000625	3	there will be 3 people in total .	how many people will be joining you ?	none	tomorrow	none	none	3	none	none	pompei	7.30 pm
restaurant_00000625	4	could you repeat that ?	there are no 7.30 pm reservations available . i can do 7.15 pm . is that okay ?	none	tomorrow	none	none	3	none	none	pompei	7.30 pm
restaurant_00000625	5	i can ' t do 7 . 15	7.30 pm is already booked solid . there have a 7.15 pm available . would that be acceptable ?	none	tomorrow	none	none	3	none	none	pompei	7.30 pm
restaurant_00000625	6	i understand . thanks for trying .	unfortunately , i can ' t get a reservation for the time you want for 3 , tomorrow at pompei .	none	tomorrow	none	none	3	none	none	pompei	7.30 pm
restaurant_00000628	0	i want a restaurant reservation for 7.15 pm		none	none	none	none	none	none	none	none	7.15 pm
restaurant_00000628	1	tonight , 5 people at sushi boat	what date , how many people , and name of restaurant please	none	tonight	none	none	5	none	none	sushi boat	7.15 pm
restaurant_00000628	2	7.30 pm	7.15 pm is not available , how about 5 pm , 6 pm , or 7.30 pm	none	tonight	none	none	5	none	none	sushi boat	7.30 pm
restaurant_00000628	3	bye !	reservation confirmed for 7.30 pm tonight at sushi boat for 5	none	tonight	none	none	5	none	none	sushi boat	7.30 pm
restaurant_00000629	0	reserve me a restaurant on wednesday for 6 people at 6 pm .		none	wednesday	none	none	6	none	none	none	6 pm
restaurant_00000629	1	yes	wednesday at 6 pm for 6 people ?	none	wednesday	none	none	6	none	none	none	6 pm
restaurant_00000629	2	los altos grill	what restaurant ?	none	wednesday	none	none	6	none	none	los altos grill	6 pm
restaurant_00000629	3	yes	los altos grill ?	none	wednesday	none	none	6	none	none	los altos grill	6 pm
restaurant_00000629	4	yes	you want a reservation at los altos grill at 6 pm on wednesday for 6 ?	none	wednesday	none	none	6	none	none	los altos grill	6 pm
restaurant_00000629	5	thanks !	ok , booking complete - thanks !	none	wednesday	none	none	6	none	none	los altos grill	6 pm
restaurant_00000630	0	hello i want a to set a reservation at 7.15 pm		none	none	none	none	none	none	none	none	7.15 pm
restaurant_00000630	1	it ' s next monday at los altos grill for 4	what ' s the date ?	none	next monday	none	none	4	none	none	los altos grill	7.15 pm
restaurant_00000634	0	hi , i want to make a reservation		none	none	none	none	none	none	none	none	none
restaurant_00000634	1	5 people at ephesus	where and how many people ?	none	none	none	none	5	none	none	ephesus	none
restaurant_00000634	2	friday at 7.30 pm	what time and date ?	none	friday	none	none	5	none	none	ephesus	7.30 pm
restaurant_00000634	3	no	sorry , that time is not available . how about 5 pm , 8 pm or 8.30 pm ?	none	friday	none	none	5	none	none	ephesus	7.30 pm
restaurant_00000634	4	thanks .	friday at 7 : 30 pm 5 at ephesus is not available .	none	friday	none	none	5	none	none	ephesus	7.30 pm
restaurant_00000635	0	i want to make restaurant resevations		none	none	none	none	none	none	none	none	none
restaurant_00000635	1	6	sure , for how many people	none	none	none	none	6	none	none	none	none
restaurant_00000635	2	yes , 6	is 6 people correct ?	none	none	none	none	6	none	none	none	none
restaurant_00000635	3	this wednesday at 7.30 pm at cascal	for which restaurant and at what date and time would you like reservations ?	none	wednesday	none	none	6	none	none	cascal	7.30 pm
restaurant_00000635	4	yes	is wednesday night at 7.30 pm at cascal for 6 people correct ?	none	wednesday	none	none	6	none	none	cascal	7.30 pm
restaurant_00000635	5	goodbye	ive confirmed a reservation at cascal for wednesday night at 7.30 pm for 6 .	none	wednesday	none	none	6	none	none	cascal	7.30 pm
restaurant_00000638	0	hi , i need a restaurant reservation on wednesday at 7.15 pm		none	wednesday	none	none	none	none	none	none	7.15 pm
restaurant_00000638	1	i want it at evvia for 4 people	which restaurant would you like to make the reservation at ?	none	wednesday	none	none	4	none	none	evvia	7.15 pm
restaurant_00000638	2	no	they do not have one available for 7.15 pm but 6.30 pm , 7.30 pm , and 8 pm are available if you would like one of those .	none	wednesday	none	none	4	none	none	evvia	7.15 pm
restaurant_00000638	3	what about at ephesus	no reservation has been made for evvia on wednesday for 4 guests	none	wednesday	none	none	4	none	none	ephesus	7.15 pm
restaurant_00000638	4	no	they do not have 7.15 pm available , but instead can offer 6 pm , 7 pm , or 7.30 pm .	none	wednesday	none	none	4	none	none	ephesus	7.15 pm
restaurant_00000638	5	what about 6 pm	no reservation has been made at ephesus on wednesday for 4 people	none	wednesday	none	none	4	none	none	ephesus	6 pm
restaurant_00000638	6	yes	you would like a reservation at ephesus for wednesday at 6 pm for 4 guests ?	none	wednesday	none	none	4	none	none	ephesus	6 pm
restaurant_00000638	7	bye	your reservation has been made .	none	wednesday	none	none	4	none	none	ephesus	6 pm
restaurant_00000641	0	can you find a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00000641	1	can you say that again ?	what restaurant rating ?	none	none	none	none	none	none	none	none	none
restaurant_00000641	2	a zagat rated restaurant .	what restaurant rating ?	none	none	none	none	none	none	zagat rated	none	none
restaurant_00000641	3	italian in los altos .	what type of food and location ?	italian	none	los altos	none	none	none	zagat rated	none	none
restaurant_00000641	4	i choose pompei .	there are three to choose from : .ink or pompei or sakoon	italian	none	los altos	none	none	none	zagat rated	pompei	none
restaurant_00000644	0	hey i need to make restaurant reservations		none	none	none	none	none	none	none	none	none
restaurant_00000644	1	tomorrow	for what date do you need a reservation ?	none	tomorrow	none	none	none	none	none	none	none
restaurant_00000644	2	yes	the date needed is tomorrow , correct ?	none	tomorrow	none	none	none	none	none	none	none
restaurant_00000644	3	2 people at 7.15 pm	what time and for how many people	none	tomorrow	none	none	2	none	none	none	7.15 pm
restaurant_00000644	4	amber india	what restaurant do you need a reservation for	none	tomorrow	none	none	2	none	none	amber india	7.15 pm
restaurant_00000644	5	yes	ok so you need a reservation at amber india tomorrow at 7.15 pm for 2 people . is that correct	none	tomorrow	none	none	2	none	none	amber india	7.15 pm
restaurant_00000644	6	thanks	ok , table is booked	none	tomorrow	none	none	2	none	none	amber india	7.15 pm
restaurant_00000645	0	hi , find a restaurant for me		none	none	none	none	none	none	none	none	none
restaurant_00000645	1	inexpensive italian food in kirkland	what would you like to eat , in what area , and what ' s your price range ?	italian	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00000645	2	ephesus	the options are the nest , deep blue , or ephesus	italian	none	kirkland	none	none	inexpensive	none	ephesus	none
restaurant_00000646	0	reserve me a restaurant at 7.30 pm		none	none	none	none	none	none	none	none	7.30 pm
restaurant_00000646	1	yeah .	you said 7.30 pm , right ?	none	none	none	none	none	none	none	none	7.30 pm
restaurant_00000646	2	2 people at ephesus	what ' s the name of the restaurant and how many people will be in your party ?	none	none	none	none	2	none	none	ephesus	7.30 pm
restaurant_00000646	3	next monday .	what ' s the date ?	none	next monday	none	none	2	none	none	ephesus	7.30 pm
restaurant_00000646	4	that ' s not good .	7.30 pm is not available . the times that are available are 5 pm , 6.15 pm , 7.15 pm and 8.30 pm . are any of those good for you ?	none	next monday	none	none	2	none	none	ephesus	7.30 pm
restaurant_00000646	5	okay , thanks anyway . talk to you later .	the reservation you wanted is not available unfortunately .	none	next monday	none	none	2	none	none	ephesus	7.30 pm
restaurant_00000651	0	hey , can you find a restaurant for lunch ?		none	none	none	lunch	none	none	none	none	none
restaurant_00000651	1	yes .	you are looking for lunch , right ?	none	none	none	lunch	none	none	none	none	none
restaurant_00000651	2	taiwanese food located in mountain view . price range inexpensive .	what kind of food type and price range are you interested in ?	taiwanese	none	mountain view	lunch	none	inexpensive	none	none	none
restaurant_00000651	3	i didn ' t understand .	so you want inexpensive taiwanese food located in mountain view ?	taiwanese	none	mountain view	lunch	none	inexpensive	none	none	none
restaurant_00000651	4	yes .	so you want inexpensive taiwanese food located in mountain view ?	taiwanese	none	mountain view	lunch	none	inexpensive	none	none	none
restaurant_00000651	5	cascal .	there are three restaurants to choose from . the view , boats , or cascal .	taiwanese	none	mountain view	lunch	none	inexpensive	none	cascal	none
restaurant_00000652	0	i ' d like to reserve a table for 5 for next monday at 8 pm .		none	next monday	none	none	5	none	none	none	8 pm
restaurant_00000652	1	amarin .	ok , what restaurant would you like ?	none	next monday	none	none	5	none	none	amarin	8 pm
restaurant_00000652	2	please change the restaurant to cetrella .	a reservation is not possible for that restaurant at that time .	none	next monday	none	none	5	none	none	cetrella	8 pm
restaurant_00000652	3	that is correct .	ok , you want a reservation for 5 for next monday at 8 pm at cetrella , correct ?	none	next monday	none	none	5	none	none	cetrella	8 pm
restaurant_00000652	4	great . thanks . bye !	your reservation is confirmed for 5 on next monday at 8 pm at cetrella .	none	next monday	none	none	5	none	none	cetrella	8 pm
