restaurant_00000977	3	please repeat that	i see acorn or cetrella , would you like either of these ?	greek	none	morristown	dontcare	none	expensive	dontcare	none	none
restaurant_00000977	4	cetrella is good	would you like acorn or cetrella ?	greek	none	morristown	dontcare	none	expensive	dontcare	cetrella	none
restaurant_00000979	0	i would like to make a reservation for 7.15 pm		none	none	none	none	none	none	none	none	7.15 pm
restaurant_00000979	1	that would be tonight for 5 people at cascal .	for what time please ?	none	tonight	none	none	5	none	none	cascal	7.15 pm
restaurant_00000979	2	no , i do not want those .	i am sorry , there is no availability for 7.15 pm . i do have availability for 6.15 pm or 7 pm	none	tonight	none	none	5	none	none	cascal	7.15 pm
restaurant_00000979	3	thank you for your time . bye !	ok , then , unfortunately , i cannot make a reservation .	none	tonight	none	none	5	none	none	cascal	7.15 pm
restaurant_00000980	0	i need a reservation at 8 pm		none	none	none	none	none	none	none	none	8 pm
restaurant_00000980	1	book it for next monday for 6 people at pompei	how many people ?	none	next monday	none	none	6	none	none	pompei	8 pm
restaurant_00000980	2	correct	confirm that the date is next monday , time is 8 pm , restaurant is pompei , and the number of people is 6 .	none	next monday	none	none	6	none	none	pompei	8 pm
restaurant_00000980	3	thanks	ok , your reservation is confirmed .	none	next monday	none	none	6	none	none	pompei	8 pm
restaurant_00000992	0	i ' d like to make a reservation .		none	none	none	none	none	none	none	none	none
restaurant_00000992	1	oren hummus .	at what restaurant ?	none	none	none	none	none	none	none	oren hummus	none
restaurant_00000992	2	4 people .	how big is your party ?	none	none	none	none	4	none	none	oren hummus	none
restaurant_00000992	3	friday night at 7 pm .	what time and day ?	none	friday	none	none	4	none	none	oren hummus	7 pm
restaurant_00000992	4	let ' s go with 8.30 pm	7 pm not available . you can choose from 5 pm , 6.30 pm , 7.30 pm or 8.30 pm that night .	none	friday	none	none	4	none	none	oren hummus	8.30 pm
restaurant_00000992	5	bye	okay , i ' ve confirmed the reservation for 4 at oren hummus on friday night at 8.30 pm .	none	friday	none	none	4	none	none	oren hummus	8.30 pm
restaurant_00001015	0	hi , i would like to make a restaurant reservation .		none	none	none	none	none	none	none	none	none
restaurant_00001015	1	4	how many people ?	none	none	none	none	4	none	none	none	none
restaurant_00001015	2	cetrella	what is the name of the restaurant ?	none	none	none	none	4	none	none	cetrella	none
restaurant_00001015	3	friday at 7.15 pm	what date and time do you want to make the reservation for ?	none	friday	none	none	4	none	none	cetrella	7.15 pm
restaurant_00001015	4	yes	you want the reservation for friday at 7.15 pm ?	none	friday	none	none	4	none	none	cetrella	7.15 pm
restaurant_00001015	5	yes , 6.30 pm .	there is nothing available at 7.15 pm , would you like a reservation ar 6 pm , 6.15 pm , or 6.30 pm pm instead ?	none	friday	none	none	4	none	none	cetrella	6.30 pm
restaurant_00001015	6	thanks bye	ok , i made a reservation at cetrella on friday at 6.30 pm for 4 people .	none	friday	none	none	4	none	none	cetrella	6.30 pm
restaurant_00001017	0	i want to reserve a table for tomorrow .		none	tomorrow	none	none	none	none	none	none	none
restaurant_00001017	1	amber india	at what restaurant do you want your reservation ?	none	tomorrow	none	none	none	none	none	amber india	none
restaurant_00001017	2	5	how many people ?	none	tomorrow	none	none	5	none	none	amber india	none
restaurant_00001017	3	it doesn ' t matter what time	what time ?	none	tomorrow	none	none	5	none	none	amber india	dontcare
restaurant_00001017	4	none	would you like 5 pm , 6 pm , or 7.15 pm ?	none	tomorrow	none	none	5	none	none	amber india	dontcare
restaurant_00001017	5	yes	would you like the 6.15 pm reservation ?	none	tomorrow	none	none	5	none	none	amber india	6.15 pm
restaurant_00001017	6	goodbye	reservation is confirmed for tomorrow at 6.15 pm for 5 at amber india .	none	tomorrow	none	none	5	none	none	amber india	6.15 pm
restaurant_00001021	0	hi i ' d like to make a restaurant reservation		none	none	none	none	none	none	none	none	none
restaurant_00001021	1	for 4 people	ok , for how many people	none	none	none	none	4	none	none	none	none
restaurant_00001021	2	i want the reservation for 8 pm at sakoon	which restaurant and what time would you like the reservation for	none	none	none	none	4	none	none	sakoon	8 pm
restaurant_00001021	3	for tonight	what day	none	tonight	none	none	4	none	none	sakoon	8 pm
restaurant_00001021	4	yes that ' s correct	ok , reservation for 4 people tonight at 8 pm at sakoon	none	tonight	none	none	4	none	none	sakoon	8 pm
restaurant_00001021	5	thank you	ok your reservation has been made for tonight at 8 pm for 4 people at sakoon	none	tonight	none	none	4	none	none	sakoon	8 pm
restaurant_00001026	0	hi . find me a restaurant in middletown		none	none	middletown	none	none	none	none	none	none
restaurant_00001026	1	inexpensive and make it an italian restaurant .	in what price range ?	italian	none	middletown	none	none	inexpensive	none	none	none
restaurant_00001026	2	none of those	i found the following : the hudson room , cascal , los altos grill .	italian	none	middletown	none	none	inexpensive	none	none	none
restaurant_00001026	3	ok	how about this : amarin .	italian	none	middletown	none	none	inexpensive	none	amarin	none
restaurant_00001034	0	i want to reserve a table on wednesday at 7.15 pm		none	wednesday	none	none	none	none	none	none	7.15 pm
restaurant_00001034	1	il fornaio for 4	what restaurant and number of guests ?	none	wednesday	none	none	4	none	none	il fornaio	7.15 pm
restaurant_00001034	2	yes	4 people ?	none	wednesday	none	none	4	none	none	il fornaio	7.15 pm
restaurant_00001034	3	no , cannot do that time .	we can ' t do 7.15 pm , how about 7 pm ?	none	wednesday	none	none	4	none	none	il fornaio	7.15 pm
restaurant_00001034	4	thank you ! bye !	okay , i won ' t add your reservation	none	wednesday	none	none	4	none	none	il fornaio	7.15 pm
restaurant_00001042	0	hello , i want to make a restaurant reservation .		none	none	none	none	none	none	none	none	none
restaurant_00001042	1	the name of the restaurant is amber india , and i ' d like the reservation for 8 pm	what restaurant and what time would you like ?	none	none	none	none	none	none	none	amber india	8 pm
restaurant_00001042	2	2 people .	how many people are going ?	none	none	none	none	2	none	none	amber india	8 pm
restaurant_00001042	3	i don ' t understand .	what date do you want the reservation for ?	none	none	none	none	2	none	none	amber india	8 pm
restaurant_00001042	4	next monday .	what date do you want the reservation for ?	none	next monday	none	none	2	none	none	amber india	8 pm
restaurant_00001042	5	yes . resrevation at amber india for 2 next monday at 8 pm .	your reservation at amber india for 2 people is next monday at 8 pm . is this correct ?	none	next monday	none	none	2	none	none	amber india	8 pm
restaurant_00001042	6	goodbye .	i have confirmed your reservation at amber india for 2 on next monday at 8 pm .	none	next monday	none	none	2	none	none	amber india	8 pm
restaurant_00001057	0	i ' d like to make a restaurant reservation for next monday at 5.30 pm for 5 people .		none	next monday	none	none	5	none	none	none	5.30 pm
restaurant_00001057	1	the restaurant is called amarin	what restaurant ?	none	next monday	none	none	5	none	none	amarin	5.30 pm
restaurant_00001057	2	yes , amarin .	it ' s amarin ?	none	next monday	none	none	5	none	none	amarin	5.30 pm
restaurant_00001057	3	no , that won ' t work .	5.30 pm is not available . can you do 6 pm , 6.30 pm , or 8.30 pm ?	none	next monday	none	none	5	none	none	amarin	5.30 pm
restaurant_00001057	4	i don ' t understand .	i ' m sorry , then i cannot make the reservation .	none	next monday	none	none	5	none	none	amarin	5.30 pm
restaurant_00001057	5	how about friday .	it ' s not possible to make a reservation at the restaurant with those requirements .	none	friday	none	none	5	none	none	amarin	5.30 pm
restaurant_00001057	6	no that won ' t work either .	5.30 pm is not available . can you do 5 pm , 6.30 pm , or 8.30 pm ?	none	friday	none	none	5	none	none	amarin	5.30 pm
restaurant_00001057	7	how about 6 pm .	i can ' t make the reservation for that date either with your requirements .	none	friday	none	none	5	none	none	amarin	6 pm
restaurant_00001057	8	okay , i guess 6.30 pm will work .	6 pm is not available . you can do 5 pm , 6.30 pm , or 8.30 pm on that date .	none	friday	none	none	5	none	none	amarin	6.30 pm
restaurant_00001057	9	goodbye .	okay . your reservation is made for friday at amarin restaurant at 6.30 pm for a 5 .	none	friday	none	none	5	none	none	amarin	6.30 pm
restaurant_00001062	0	hey i want to reserve a restaurant for next monday at 7.15 pm		none	next monday	none	none	none	none	none	none	7.15 pm
restaurant_00001062	1	at ephesus	what restaurant ?	none	next monday	none	none	none	none	none	ephesus	7.15 pm
restaurant_00001062	2	yes i did	did you say ephesus ?	none	next monday	none	none	none	none	none	ephesus	7.15 pm
restaurant_00001062	3	there will be 4	how many people are coming ?	none	next monday	none	none	4	none	none	ephesus	7.15 pm
restaurant_00001062	4	8.30 pm is fine	7.15 pm wasn ' t available , is 7 pm , 8 pm , or 8.30 pm ok ?	none	next monday	none	none	4	none	none	ephesus	8.30 pm
restaurant_00001062	5	thanks !	ok , i confirmed your reservation for next monday at 8.30 pm at ephesus for 4	none	next monday	none	none	4	none	none	ephesus	8.30 pm
restaurant_00001066	0	hi i need to reserve a table at a restaurant for 4 people on next monday at 8 pm		none	next monday	none	none	4	none	none	none	8 pm
restaurant_00001066	1	sushi boat	what restaurant ?	none	next monday	none	none	4	none	none	sushi boat	8 pm
restaurant_00001066	2	yes	the restaurant is sushi boat ?	none	next monday	none	none	4	none	none	sushi boat	8 pm
restaurant_00001066	3	no	8 pm is not available , you can choose from 6 pm , 6.15 pm , or 8.30 pm	none	next monday	none	none	4	none	none	sushi boat	8 pm
restaurant_00001066	4	ok thank you and goodbye .	i cannot make the reservation at this time .	none	next monday	none	none	4	none	none	sushi boat	8 pm
restaurant_00001069	0	i want to reserve a restaurant for tonight at 8 pm		none	tonight	none	none	none	none	none	none	8 pm
restaurant_00001069	1	the restaurant ' s name is ephesus , and it ' s for 5 people .	what is the name of the restaurant and how many people is the reservation for ?	none	tonight	none	none	5	none	none	ephesus	8 pm
restaurant_00001069	2	i don ' t understand what you mean .	there are no tables available to reserve at 8 pm available times include 6.15 pm , 7.15 pm and 7.30 pm .	none	tonight	none	none	5	none	none	ephesus	8 pm
restaurant_00001069	3	i don ' t want to choose any of those times .	there are no tables available for the requested 8 pm time slot . you can choose from the following times : 6.15 pm , 7.15 pm and 7.30 pm .	none	tonight	none	none	5	none	none	ephesus	8 pm
restaurant_00001069	4	i want the reservation for tomorrow .	i am unable to reserve a table for 5 at ephesus for tonight at 8 pm .	none	tomorrow	none	none	5	none	none	ephesus	8 pm
restaurant_00001069	5	i don ' t want to choose any of those times .	there are no tables available to reserve tomorrow at 8 pm . you can choose from the following times : 6.30 pm , 7 pm or 8.30 pm .	none	tomorrow	none	none	5	none	none	ephesus	8 pm
restaurant_00001069	6	no , i don ' t like those times either .	you can also choose 5 pm or 6 pm .	none	tomorrow	none	none	5	none	none	ephesus	8 pm
restaurant_00001069	7	what about on wednesday ?	i am unable to reserve a table for 5 at ephesus for tomorrow at 8 pm .	none	wednesday	none	none	5	none	none	ephesus	8 pm
restaurant_00001069	8	great , i will take a reservation for 5 at ephesus for wednesday at 8 pm .	i can reserve a table for 5 at ephesus on wednesday at 8 pm .	none	wednesday	none	none	5	none	none	ephesus	8 pm
restaurant_00001069	9	thank you very much .	your reservation for 5 at ephesus for wednesday at 8 pm is confirmed .	none	wednesday	none	none	5	none	none	ephesus	8 pm
restaurant_00001071	0	please book a restaurant for tonight at 6 pm		none	tonight	none	none	none	none	none	none	6 pm
restaurant_00001071	1	amber india , 6 people	which restaurant would you like and how many people ?	none	tonight	none	none	6	none	none	amber india	6 pm
restaurant_00001071	2	can ' t do those times .	the following times are available : 5 pm , 6.15 pm or 7 pm	none	tonight	none	none	6	none	none	amber india	6 pm
restaurant_00001071	3	that ' s fine .	8 pm is also open .	none	tonight	none	none	6	none	none	amber india	8 pm
restaurant_00001071	4	bye !	confirmed : amber india tonight at 8 pm for 6 people	none	tonight	none	none	6	none	none	amber india	8 pm
restaurant_00001076	0	hello , i need a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001076	1	expensive	what is your price range	none	none	none	none	none	expensive	none	none	none
restaurant_00001076	2	middletown , i want taiwanese , meal does not matter	what kind of food would you like , what area will you be eating in , and for what meal	taiwanese	none	middletown	dontcare	none	expensive	none	none	none
restaurant_00001076	3	cetrella please	choose from these two restaurants , angel or cetrella	taiwanese	none	middletown	dontcare	none	expensive	none	cetrella	none
restaurant_00001077	0	hi ! reserve a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001077	1	6 pm tonight	for what date and time ?	none	tonight	none	none	none	none	none	none	6 pm
restaurant_00001077	2	4	how many people ?	none	tonight	none	none	4	none	none	none	6 pm
