movies_00000656	1	i ' d like 2 tickets for the wednesday showing of the titanic .	please tell me which movie for what date , and how many tickets you need	wednesday	titanic	2	none	none
movies_00000656	2	i ' d like an 8 pm at the amc mercado	which theater and what time would you prefer	wednesday	titanic	2	amc mercado	8 pm
movies_00000656	3	yes	the amc mercado , is that correct ?	wednesday	titanic	2	amc mercado	8 pm
movies_00000656	4	yes	is this correct ? 2 tickets for the wednesday 8 pm showing of titanic at the amc mercado .	wednesday	titanic	2	amc mercado	8 pm
movies_00000656	5	bye	the tickets have been purchased	wednesday	titanic	2	amc mercado	8 pm
movies_00000658	0	buy me movie tickets		none	none	none	none	none
movies_00000658	1	titanic	which movie ?	none	titanic	none	none	none
movies_00000658	2	aquarius	which theater would you like to see this at ?	none	titanic	none	aquarius	none
movies_00000658	3	i need 2 tickets for 1 pm friday .	please specify the date , time and number of tickets you would like .	friday	titanic	2	aquarius	1 pm
movies_00000658	4	that doesn ' t work . later .	i can ' t get you tickets for 1 pm . the only times i can are 6 pm , 6.30 pm or 7 pm .	friday	titanic	2	aquarius	1 pm
movies_00000659	0	i want to buy titanic movie tickets		none	titanic	none	none	none
movies_00000659	1	i need 1 ticket for any time sunday at lincoln square cinemas	what time do you want to go and how many tickets ?	sunday	titanic	1	lincoln square cinemas	dontcare
movies_00000659	2	yes	are you sure about any time ?	sunday	titanic	1	lincoln square cinemas	dontcare
movies_00000662	0	buy movie tickets for the titanic at the stanford theater .		none	titanic	none	the stanford theater	none
movies_00000662	1	2 tickets	how many tickets do you need ?	none	titanic	2	the stanford theater	none
movies_00000662	2	7.15 pm please .	what movie time would you like ?	none	titanic	2	the stanford theater	7.15 pm
movies_00000662	3	tonight .	what date ?	tonight	titanic	2	the stanford theater	7.15 pm
movies_00000662	4	no , goodbye .	7.15 pm , what about 6.15 pm , 7 pm or 8 pm .	tonight	titanic	2	the stanford theater	7.15 pm
movies_00000664	0	can i buy movie tickets for titanic ?		none	titanic	none	none	none
movies_00000664	1	3 .	sure . how many tickets would you like ?	none	titanic	3	none	none
movies_00000664	2	the stanford theater , for next monday .	okay . what theater , and where ?	next monday	titanic	3	the stanford theater	none
movies_00000664	3	1 pm .	got it . what time ?	next monday	titanic	3	the stanford theater	1 pm
movies_00000664	4	no . how about saturday ?	sorry , that time isn ' t available . you can choose showings at 7.15 pm or 8.30 pm .	saturday	titanic	3	the stanford theater	1 pm
movies_00000664	5	no . what about 6 pm ?	no , sorry , that time isn ' t available for saturday . you can choose showings at 5 pm or 6 pm .	saturday	titanic	3	the stanford theater	6 pm
movies_00000664	6	thanks ! bye .	sure thing . 3 tickets for titanic at the stanford theater , saturday at 6 pm .	saturday	titanic	3	the stanford theater	6 pm
movies_00000667	0	can you buy tickets for the titanic movie at amc mercado .		none	titanic	none	amc mercado	none
movies_00000671	0	i need some movie tickets		none	none	none	none	none
movies_00000671	1	it ' s the lincoln square cinemas and i ' d like to go sunday at 7.15 pm	sure , what theater would you like to go to , and at what time and on what date will you be going	sunday	none	none	lincoln square cinemas	7.15 pm
movies_00000671	2	yes	did you say the lincoln square cinemas , sunday night at 7.15 pm ?	sunday	none	none	lincoln square cinemas	7.15 pm
movies_00000671	3	i ' d like to see the titanic	what movie would you like to watch and how many tickets will you need ?	sunday	titanic	none	lincoln square cinemas	7.15 pm
movies_00000671	4	3	okay , and how many tickets ?	sunday	titanic	3	lincoln square cinemas	7.15 pm
movies_00000671	5	no thank you , goodbye	a 7.15 pm showing of titanic isn ' t available . would 5 pm or 8.30 pm be okay	sunday	titanic	3	lincoln square cinemas	7.15 pm
movies_00000672	0	get me some titanic movie tickets		none	titanic	none	none	none
movies_00000672	1	7.15 pm	what time ?	none	titanic	none	none	7.15 pm
movies_00000672	2	yep	7.15 pm ?	none	titanic	none	none	7.15 pm
movies_00000672	3	tonight	what day ?	tonight	titanic	none	none	7.15 pm
movies_00000672	4	shoreline theater	what theatre ?	tonight	titanic	none	shoreline theater	7.15 pm
movies_00000672	5	3	how many tickets ?	tonight	titanic	3	shoreline theater	7.15 pm
movies_00000672	6	nope bye	there are no tickets for 7.15 pm . how about 6 pm , 7 pm , or 8 pm ?	tonight	titanic	3	shoreline theater	7.15 pm
movies_00000678	0	i would like to buy movie tickets .		none	none	none	none	none
movies_00000678	1	titanic at lincoln square cinemas .	sure . what movie and what theater ?	none	titanic	none	lincoln square cinemas	none
movies_00000678	2	2	how many tickets ?	none	titanic	2	lincoln square cinemas	none
movies_00000678	3	yes .	2 tickets ?	none	titanic	2	lincoln square cinemas	none
movies_00000678	4	1 pm on friday .	what day and time would you like ?	friday	titanic	2	lincoln square cinemas	1 pm
movies_00000678	5	correct .	okay , so friday at 1 pm . correct ?	friday	titanic	2	lincoln square cinemas	1 pm
movies_00000678	6	no . how about tomorrow ?	unfortunately , there is nothing available for 1 pm . the available times are 6 pm , 6.15 pm , and 8 pm . do any of those work for you ?	tomorrow	titanic	2	lincoln square cinemas	1 pm
movies_00000678	7	those time ' s don ' t work for me either . how about today ?	there ' s nothing for tomorrow at 1 pm either . there is only 6 pm , 8 pm , or 8.30 pm .	today	titanic	2	lincoln square cinemas	1 pm
movies_00000678	8	that won ' t work for me . thanks anyways .	there ' s nothing at 1 pm today either , unfortunately . there is only 7.30 pm and 8 pm .	today	titanic	2	lincoln square cinemas	1 pm
movies_00000679	0	i ' d like to buy movie tickets for the titanic show .		none	titanic	none	none	none
movies_00000679	1	my name is angelika .	okay , and what theater do you want to go to ?	none	titanic	none	angelika	none
movies_00000679	2	i ' d like 1 ticket for the 8 pm show .	how many tickets would you like and what time do you want to attend ?	none	titanic	1	angelika	8 pm
movies_00000679	3	i ' d like saturday please .	what is the date you ' d like to reserve the tickets for ?	saturday	titanic	1	angelika	8 pm
movies_00000679	4	no , in that case i prefer 12 pm then .	sorry , there are no tickets available on saturday at 8 pm . you could pick 5 pm or 7.30 pm .	saturday	titanic	1	angelika	12 pm
movies_00000679	5	what did you say ?	you said you want 12 pm ?	saturday	titanic	1	angelika	12 pm
movies_00000679	6	yes .	sorry , i ' m just need you to confirm that you want 12 pm .	saturday	titanic	1	angelika	12 pm
movies_00000679	7	okay . i ' ll take 5 pm .	sorry . 12 pm is not available . you need to choose between 5 pm or 7.30 pm .	saturday	titanic	1	angelika	5 pm
movies_00000679	8	thank you . goodbye .	thank you for your purchase . you have reserved 1 ticket for the titanic show at 5 pm on saturday under the name angelika .	saturday	titanic	1	angelika	5 pm
movies_00000680	0	can you buy tickets for the titanic movie at amc mercado .		none	titanic	none	amc mercado	none
movies_00000683	0	i would like to buy movie tickets		none	none	none	none	none
movies_00000683	1	titanic at angelika theater at 8 pm for 2 tickets	okay , what movie would you like to watch , what time , and how many tickets ?	none	titanic	2	angelika	8 pm
movies_00000683	2	friday	what day would you like to get tickets for ?	friday	titanic	2	angelika	8 pm
movies_00000683	3	that ' s correct	okay , i confirmed your requested day as friday	friday	titanic	2	angelika	8 pm
movies_00000683	4	how about tonight ?	sorry , friday is not available , will another day work ?	tonight	titanic	2	angelika	8 pm
movies_00000683	5	no thank you , goodbye	sorry , 8 pm will not work tonight . will 5 pm or 7.15 pm work ?	tonight	titanic	2	angelika	8 pm
movies_00000686	0	i would like to buy movie tickets		none	none	none	none	none
movies_00000686	1	i didn ' t understand you	which movie would you like to see ?	none	none	none	none	none
movies_00000686	2	titanic	which movie would you like to see	none	titanic	none	none	none
movies_00000686	3	the stanford theater	which theater do you want to go to ?	none	titanic	none	the stanford theater	none
movies_00000686	4	yes	you want to go to the stanford theater ?	none	titanic	none	the stanford theater	none
movies_00000686	5	1	how many tickets do you want to buy	none	titanic	1	the stanford theater	none
movies_00000686	6	12 pm	what time would you like to go ?	none	titanic	1	the stanford theater	12 pm
movies_00000686	7	sunday	what day would you like to go ?	sunday	titanic	1	the stanford theater	12 pm
movies_00000686	8	8 pm	12 pm won ' t work . please choose from 6 pm , 6.15 pm or 8 pm	sunday	titanic	1	the stanford theater	8 pm
movies_00000686	9	bye	i bought 1 ticket for titanic at the stanford theater on sunday at 8 pm	sunday	titanic	1	the stanford theater	8 pm
movies_00000687	0	i want to buy movie tickets for titanic at shoreline theater		none	titanic	none	shoreline theater	none
movies_00000687	1	yes , movie tickets for titanic at shoreline theater	you ' d like to buy movie tickets for titanic at shoreline theater , is this correct ?	none	titanic	none	shoreline theater	none
movies_00000687	2	3 tickets	how many tickets would you like ?	none	titanic	3	shoreline theater	none
movies_00000687	3	yes , 3 tickets .	you ' d like 3 tickets , is that correct ?	none	titanic	3	shoreline theater	none
movies_00000687	4	friday at 2 pm	what day and time ?	friday	titanic	3	shoreline theater	2 pm
movies_00000687	5	thanks . bye !	i ' m unable to complete the purchase	friday	titanic	3	shoreline theater	2 pm
movies_00000688	0	i ' d like to buy tickets to see titanic .		none	titanic	none	none	none
movies_00000688	1	yes , that ' s right .	just to confirm , you wanted titanic ?	none	titanic	none	none	none
movies_00000688	2	2 tickets at lincoln square cinemas , please .	what theater and how many tickets ?	none	titanic	2	lincoln square cinemas	none
movies_00000688	3	the 8 pm showing on saturday .	what showing would you like and on what date ?	saturday	titanic	2	lincoln square cinemas	8 pm
movies_00000688	4	that ' s correct .	just to make sure , that ' s saturday at 8 pm ?	saturday	titanic	2	lincoln square cinemas	8 pm
movies_00000688	5	no . goodbye	i ' m sorry , 8 pm is all sold out . would 7 pm , 7.30 pm , or 8.30 pm pm work for you ?	saturday	titanic	2	lincoln square cinemas	8 pm
movies_00000695	0	buy movie tickets for titanic at the angelika theatre .		none	titanic	none	angelika	none
movies_00000695	1	yes , please do so .	please confirm you want me to buy tickets for titanic at the angelika theatre .	none	titanic	none	angelika	none
movies_00000695	2	get 3 tickets for friday at or around 8 pm	how many tickets do you want ? what date and time do you want ?	friday	titanic	3	angelika	8 pm
movies_00000695	3	do 6 pm	8 pm is not available , would you prefer 5 pm , 6 pm or 7 pm ?	friday	titanic	3	angelika	6 pm
movies_00000695	4	bye !	purchase completed . you have 3 tickets for this friday at 6 pm to see titanic at the angelika theatre . enjoy your show .	friday	titanic	3	angelika	6 pm
movies_00000697	0	i need movie tickets for titanic at the amc mercado theater		none	titanic	none	amc mercado	none
movies_00000697	1	tonight	what date , please ?	tonight	titanic	none	amc mercado	none
movies_00000697	2	3	how many tickets ?	tonight	titanic	3	amc mercado	none
movies_00000697	3	i don ' t care	what time ?	tonight	titanic	3	amc mercado	dontcare
movies_00000697	4	ok	i found 6.15 pm	tonight	titanic	3	amc mercado	6.15 pm
movies_00000697	5	thanks , bye	ok , i have purchased 3 tickets to titanic at the amc mercado theater for 6.15 pm	tonight	titanic	3	amc mercado	6.15 pm
movies_00000705	0	buy tickets for titanic for saturday at the angelika theater .		saturday	titanic	none	angelika	none
movies_00000705	1	1 ticket .	how many tickets ?	saturday	titanic	1	angelika	none
movies_00000705	2	at 8 pm .	for what time ?	saturday	titanic	1	angelika	8 pm
movies_00000705	3	yes .	at 8 pm ?	saturday	titanic	1	angelika	8 pm
movies_00000705	4	none of those . how about tomorrow ?	8 pm is not available . please choose from 6.15 pm , 7 pm , or 7.30 pm pm .	tomorrow	titanic	1	angelika	8 pm
movies_00000705	5	yes , for tomorrow . /	find tickets for tomorrow ?	tomorrow	titanic	1	angelika	8 pm
movies_00000705	6	sorry , didn ' t understand .	there are no tickets available at 8 pm tomorrow . how about 8.30 pm ?	tomorrow	titanic	1	angelika	8 pm
movies_00000705	7	i don ' t want 8.30 pm .	there are no tickets available at 8 pm tomorrow . found tickets for 8.30 pm .	tomorrow	titanic	1	angelika	8 pm
movies_00000705	8	goodbye .	could not complete purchase for 1 ticket for titanic for tomorrow at angelika .	tomorrow	titanic	1	angelika	8 pm
movies_00000709	0	get titanic movie tickets		none	titanic	none	none	none
movies_00000709	1	sunday	for what date	sunday	titanic	none	none	none
movies_00000709	2	1	how many tickets	sunday	titanic	1	none	none
movies_00000709	3	aquarius 8 pm	where and what time ?	sunday	titanic	1	aquarius	8 pm
movies_00000709	4	no . how about tonight	no tickets at that time . 6 pm 6.15 pm or 7 pm ?	tonight	titanic	1	aquarius	8 pm
movies_00000709	5	yes	1 ticket for tonight to see titanic at 8 pm at aquarius	tonight	titanic	1	aquarius	8 pm
movies_00000709	6	thanks	tickets bought for tonight at 8 pm for titanic at aquarius	tonight	titanic	1	aquarius	8 pm
movies_00000711	0	i want to buy titanic movie tickets		none	titanic	none	none	none
movies_00000711	1	i need 1 ticket for any time sunday at lincoln square cinemas	what time do you want to go and how many tickets ?	sunday	titanic	1	lincoln square cinemas	dontcare
movies_00000711	2	yes	are you sure about any time ?	sunday	titanic	1	lincoln square cinemas	dontcare
movies_00000712	0	purchase movie tickets online .		none	none	none	none	none
movies_00000712	1	3 tickets for the movie titanic .	what movie would you like to see , and how many tickets would you like to purchase ?	none	titanic	3	none	none
movies_00000712	2	the name of the theatre is angelika .	what theatre would you prefer to see this in and what date ?	none	titanic	3	angelika	none
movies_00000712	3	the date is today at 12 pm	whats the date and time of your preference ?	today	titanic	3	angelika	12 pm
movies_00000712	4	lets do 8.30 pm .	this is not available 12 pm but you can choose from the either 7.15 pm , 8 pm or 8.30 pm	today	titanic	3	angelika	8.30 pm
movies_00000712	5	goodbye .	purchase confired for 3 tickets for the movie titanic for 8.30 pm at the angelika theathre .	today	titanic	3	angelika	8.30 pm
movies_00000713	0	can you purchase movie tickets ?		none	none	none	none	none
movies_00000713	1	titanic .	yes . what movie would you like to see ?	none	titanic	none	none	none
movies_00000713	2	12 pm .	what is your time preference ?	none	titanic	none	none	12 pm
movies_00000713	3	for this friday .	what day ?	friday	titanic	none	none	12 pm
movies_00000713	4	2 tickets .	how many tickets do you need ?	friday	titanic	2	none	12 pm
movies_00000713	5	amc mercado	what theater ?	friday	titanic	2	amc mercado	12 pm
movies_00000713	6	i ' ll take the 8 pm showing .	there is no 12 pm showing . available times are : 7.30 pm , 8 pm or 8.30 pm .	friday	titanic	2	amc mercado	8 pm
movies_00000713	7	thank you .	2 tickets for titanic for this friday at 8 pm at amc mercado have been purchased .	friday	titanic	2	amc mercado	8 pm
movies_00000714	0	i want to buy movie tickets .		none	none	none	none	none
movies_00000714	1	2 tickets .	how many tickets do you want ?	none	none	2	none	none
movies_00000714	2	let ' s try shoreline theater this friday at about 2 pm .	what time and on what date do you want to go and what theater do you want to go to ?	friday	none	2	shoreline theater	2 pm
movies_00000714	3	correct .	i got friday at 2 pm .	friday	none	2	shoreline theater	2 pm
movies_00000714	4	titanic .	what movie do you prefer ?	friday	titanic	2	shoreline theater	2 pm
movies_00000714	5	try next monday .	two tickets for titanic at shoreline theater for this friday at 2 pm is not available .	next monday	titanic	2	shoreline theater	2 pm
movies_00000714	6	8 pm .	nothing is available at 2 pm . please choose between 7.15 pm , 8 pm , or 8.30 pm .	next monday	titanic	2	shoreline theater	8 pm
movies_00000714	7	thank you , goodbye .	purchased is confirmed for 2 tickets for next monday at 8 pm for titanic at shoreline theater .	next monday	titanic	2	shoreline theater	8 pm
movies_00000715	0	i want to buy tickets for titanic at angelika on friday		friday	titanic	none	angelika	none
movies_00000715	1	i need 3 tickets for the 6 pm showing .	what time ?	friday	titanic	3	angelika	6 pm
movies_00000715	2	no . that ' ll be all . bye !	6 pm isn ' t available , but 5 pm or 7 pm are options .	friday	titanic	3	angelika	6 pm
movies_00000716	0	i wanna buy movie tickets		none	none	none	none	none
movies_00000716	1	titanic for next monday at amc mercado	what movie and what theatre	next monday	titanic	none	amc mercado	none
movies_00000716	2	1 for 2 pm	how many tickets and for what time	next monday	titanic	1	amc mercado	2 pm
movies_00000716	3	thats fine	2 pm is not available but 7.15 pm will work	next monday	titanic	1	amc mercado	7.15 pm
movies_00000716	4	thanks . bye !	purchase confirmed	next monday	titanic	1	amc mercado	7.15 pm
movies_00000718	0	please buy tickets to titanic at the shoreline theater .		none	titanic	none	shoreline theater	none
movies_00000718	1	3 tickets , please .	how many tickets would you like ?	none	titanic	3	shoreline theater	none
movies_00000718	2	next monday at 12 pm .	what date and time are you looking for ?	next monday	titanic	3	shoreline theater	12 pm
movies_00000718	3	correct .	please confirm the date : next monday at 12 pm .	next monday	titanic	3	shoreline theater	12 pm
movies_00000718	4	8 pm please !	there are no tickets for 12 pm but there are showings at 7 pm , 8 pm , or 8.30 pm , please choose one of these times .	next monday	titanic	3	shoreline theater	8 pm
movies_00000718	5	thanks , that ' s all i need ! bye !	i have purchased 3 tickets for the 8 pm showing of titanic on next monday at the shoreline theater .	next monday	titanic	3	shoreline theater	8 pm
movies_00000721	0	buy movie tickets please		none	none	none	none	none
movies_00000721	1	make if for 12 pm at amc mercado	sure , what theater and time ?	none	none	none	amc mercado	12 pm
movies_00000721	2	yes	confirm amc mercado at 12 pm	none	none	none	amc mercado	12 pm
movies_00000721	3	just 1	how many tickets do you need ?	none	none	1	amc mercado	12 pm
movies_00000721	4	yes just 1	ok please confirm 1 ticket	none	none	1	amc mercado	12 pm
movies_00000721	5	i want to see titanic	what movie would you like to see ?	none	titanic	1	amc mercado	12 pm
movies_00000721	6	yes	ok , please confirm titanic	none	titanic	1	amc mercado	12 pm
movies_00000721	7	today	what date would you like ?	today	titanic	1	amc mercado	12 pm
movies_00000721	8	ok make it for 7.15 pm	sorry , 12 pm is not available . plese select from 7.15 pm , 7.30 pm , or 8.30 pm	today	titanic	1	amc mercado	7.15 pm
movies_00000721	9	bye	you purchase is confirmed for 1 ticket to titanic at 7.15 pm at amc mercado	today	titanic	1	amc mercado	7.15 pm
movies_00000724	0	id like to buy movie tickets for titanic at aquarius		none	titanic	none	aquarius	none
movies_00000724	1	3 tickets for sunday at 7.15 pm	how many tickets , and at what time and on what date would you like to see the movie ?	sunday	titanic	3	aquarius	7.15 pm
movies_00000724	2	correct	to confirm , youd like to see titanic at 7.15 pm sunday at aquarius and need 3 tickets	sunday	titanic	3	aquarius	7.15 pm
movies_00000724	3	thanks !	your purchase is confiremer for 3 tickets to titanic at aquarius at 7.15 pm sunday	sunday	titanic	3	aquarius	7.15 pm
movies_00000726	0	buy tickets for titanic at shoreline theater		none	titanic	none	shoreline theater	none
movies_00000726	1	2 at ^ 6 pm	how many tickets and for what time	none	titanic	2	shoreline theater	6 pm
movies_00000726	2	yrd	that ' s 2 tickets at 6 pm right ?	none	titanic	2	shoreline theater	6 pm
movies_00000726	3	saturday	what day	saturday	titanic	2	shoreline theater	6 pm
movies_00000726	4	yes	so 2 for titanic at 6 pm on saturday ay shoreline theater	saturday	titanic	2	shoreline theater	6 pm
movies_00000726	5	thanks	i have purchased your tickets	saturday	titanic	2	shoreline theater	6 pm
movies_00000728	0	hello , i want to purchase movies tickets for a showing on wednesday		wednesday	none	none	none	none
movies_00000728	1	amc saratoga 14 , and 4 tickets	which movie theater , and how many tickets ?	wednesday	none	4	amc saratoga 14	none
movies_00000728	2	train to busan at 8:00 pm	what time and which movie ?	wednesday	train to busan	4	amc saratoga 14	8:00 pm
movies_00000728	3	that ' s correct	confirm that 8:00 pm is correct	wednesday	train to busan	4	amc saratoga 14	8:00 pm
movies_00000728	4	bye	your purchase is confirmed . you bought 4 tickets for train to busan at amc saratoga 14 at 8:00 pm on march 08	wednesday	train to busan	4	amc saratoga 14	8:00 pm
movies_00000731	0	i ' d like 3 movie tickets for wednesday at 6:00 pm		wednesday	none	3	none	6:00 pm
movies_00000731	1	amc mercado 20 for the movie train to busan	which theater and movie ?	wednesday	train to busan	3	amc mercado 20	6:00 pm
movies_00000731	2	yes	just to double check , you said 6:00 pm right ?	wednesday	train to busan	3	amc mercado 20	6:00 pm
movies_00000731	3	thanks	okay , purchase made for 3 movie tickets for train to busan at the amc mercado 20 on march 08 at 6:00 pm	wednesday	train to busan	3	amc mercado 20	6:00 pm
movies_00000735	0	i need to buy 5 movie tickets .		none	none	5	none	none
movies_00000735	1	amc cupertino square 16 at 10:00 pm for train to busan on tuesday .	which theater , movie , date and time would you like ?	tuesday	train to busan	5	amc cupertino square 16	10:00 pm
movies_00000735	2	yes .	10:00 pm , is that right ?	tuesday	train to busan	5	amc cupertino square 16	10:00 pm
movies_00000735	3	bye !	your purchase has been made to amc cupertino square 16 on march 07 for 5 people to see train to busan .	tuesday	train to busan	5	amc cupertino square 16	10:00 pm
movies_00000742	0	hi . i need to buy tickets for train to busan .		none	train to busan	none	none	none
movies_00000742	1	4 tickets at 6:00 pm at amc cupertino square 16 .	please provide number of tickets , time and name of theater .	none	train to busan	4	amc cupertino square 16	6:00 pm
movies_00000742	2	tonight .	for which day ?	tonight	train to busan	4	amc cupertino square 16	6:00 pm
movies_00000742	3	yes , 6:00 pm .	please confirm time for 6:00 pm .	tonight	train to busan	4	amc cupertino square 16	6:00 pm
movies_00000742	4	thanks .	purchase confirmed for 4 tickets to train to busan at 6:00 pm on march 07 at the amc cupertino square 16 .	tonight	train to busan	4	amc cupertino square 16	6:00 pm
movies_00000743	0	i ' d like to buy tickets for train to busan for 6:00 pm o ' clock at the cinelux almaden cafe & lounge		none	train to busan	none	cinelux almaden cafe & lounge	6:00 pm
movies_00000743	1	4 for tonight	i can help with that . what day and how many tickets ?	tonight	train to busan	4	cinelux almaden cafe & lounge	6:00 pm
movies_00000743	2	yup	is the time for 6:00 pm ?	tonight	train to busan	4	cinelux almaden cafe & lounge	6:00 pm
movies_00000743	3	bye	you have 4 tickets for train to busan at the cinelux almaden cafe & lounge for 4 people for march 07 at 6:00 pm .	tonight	train to busan	4	cinelux almaden cafe & lounge	6:00 pm
movies_00000744	0	i would like to buy movie tickets .		none	none	none	none	none
movies_00000746	0	purchase some movie tickets for 8:00 pm		none	none	none	none	8:00 pm
movies_00000754	0	purchase movie tickets online .		none	none	none	none	none
movies_00000761	0	i would like to buy movie tickets .		none	none	none	none	none
