354	6	i do not care	There are 17 restaurants serving chinese food . What area do you want?	dontcare	chinese	moderate
354	7	i need a moderately priced restaurant	Ok , a restaurant in any part of town is that right?	dontcare	chinese	moderate
354	8	may i have the phone number please	shanghai family restaurant serves chinese food in the moderate price range	dontcare	chinese	moderate
354	9	thank you good bye	The phone number of shanghai family restaurant is 01223 301761 .	dontcare	chinese	moderate
355	0	oh hmm hmm looking for a moderately priced restaurant that serves tuscan food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type .	none	tuscan	moderate
355	1	how about european food	I'm sorry but there is no restaurant serving tuscan food	none	european	moderate
355	2	what about european food	I'm sorry but there is no restaurant serving tuscan food	none	european	moderate
355	3	european food	Could you please repeat that?	none	european	moderate
355	4	it doesn't matter	There are 2 restaurants serving european in the moderate price range . What area would you like?	dontcare	european	moderate
355	5	what's the address	hotel du vin and bistro serves european food in the moderate price range	dontcare	european	moderate
355	6	what's the post code	Sure , hotel du vin and bistro is on 15 - 19 Trumpington Street	dontcare	european	moderate
355	7	thank you goodbye	The post code of hotel du vin and bistro is C.B 2, 1 Q.A	dontcare	european	moderate
356	0	cheap restaurant in the east part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	cheap
356	1	address	the missing sock is a nice place in the east of town and the prices are cheap	east	none	cheap
356	2	phone number	Sure , the missing sock is on Finders Corner Newmarket Road	east	none	cheap
356	3	thank you goodbye	The phone number of the missing sock is 01223 812660 .	east	none	cheap
357	0	hi we're for restaurant in the north part of town and it should serve korean food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	korean	none
357	1	korean	What kind of food would you like?	north	korean	none
357	2	can i have the address and the price range	little seoul serves korean food	north	korean	none
357	3	ok	Sure , little seoul is on 108 Regent Street City Centre	north	korean	none
357	4	yes please can i have the address and the price range of the restaurant please	Can I help you with anything else?	north	korean	none
357	5	and what is the price range	Sure , little seoul is on 108 Regent Street City Centre	north	korean	none
357	6	thank you good bye	little seoul is in the expensive price range , and their post code is C.B 2, 1 D.P	north	korean	none
358	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
358	1	i want the phone number seventy preference i'm in the west part of town	What kind of food would you like?	west	none	moderate
358	2	i'm looking for a moderately priced restaurant in the west part of town	You are looking for a restaurant serving any kind of food right?	west	none	moderate
358	3	yes	You are looking for a restaurant serving any kind of food right?	west	dontcare	moderate
358	4	what is the address and phone number	saint johns chop house is a nice place in the west of town and the prices are moderate	west	dontcare	moderate
358	5	thank you goodbye	The phone number of saint johns chop house is 01223 353110 and it is on 21 - 24 Northampton Street .	west	dontcare	moderate
359	0	what you told full good	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	unusual	none
359	1	unusual	What kind of food would you like?	none	unusual	none
359	2	european	I'm sorry but there is no restaurant serving unusual food	none	european	none
359	3	city centre	There are 5 restaurants serving european food . What area do you want?	centre	european	none
359	4	cheaper	There are 4 restaurants serving european in the centre of town . What price range would you like?	centre	european	cheap
359	5	pizza	Would you like something in the cheap , moderate , or expensive price range?	centre	european	cheap
359	6	pizza pub	Would you like something in the cheap , moderate , or expensive price range?	centre	european	cheap
359	7	i'm not mm hmm hmm	Would you like something in the cheap , moderate , or expensive price range?	centre	european	cheap
359	8	i'm sorry hmm hmm	Would you like something in the cheap , moderate , or expensive price range?	centre	european	moderate
359	9	thank you goodbye bye	Would you like something in the cheap , moderate , or expensive price range?	centre	european	moderate
360	0	hi i would like court portuguese food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	portuguese	none
360	1	north	There are 2 restaurants serving portuguese food . What area do you want?	north	portuguese	none
360	2	hello	I'm sorry but there is no portuguese restaurant in the north of town	south	portuguese	none
360	3	west	I'm sorry but there is no portuguese restaurant in the north of town	west	portuguese	none
360	4	the west	Could you please repeat that?	west	portuguese	none
360	5	east	What part of town do you have in mind?	east	portuguese	none
360	6	centre	I'm sorry but there is no portuguese restaurant in the east of town	centre	portuguese	none
360	7	the centre	What part of town do you have in mind?	centre	portuguese	none
360	8	yes	You are looking for a portuguese restaurant right?	centre	portuguese	none
360	9	what is the address	nandos city centre is a nice place in the centre of town serving tasty portuguese food	centre	portuguese	none
360	10	thank you goodbye	Sure , nandos city centre is on 33-34 Saint Andrews Street	centre	portuguese	none
361	0	yes um a vegetarian restaurant in the east part of the pub	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	vegetarian	none
361	1	indian indian for in the east part	I'm sorry but there is no restaurant serving vegetarian food	east	indian	none
361	2	indian indian for in the east part of town	Could you please repeat that?	east	indian	none
361	3	don't care	There are 4 restaurants serving indian in the east of town . What price range would you like?	east	indian	dontcare
361	4	the address	curry prince is a nice place in the east of town serving tasty indian food	east	indian	dontcare
361	5	the phone number	Sure , curry prince is on 451 Newmarket Road Fen Ditton	east	indian	dontcare
361	6	thank you good bye	The phone number of curry prince is 01223 566388 .	east	indian	dontcare
362	0	the	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
362	1	a restaurant that serves street its the food	What kind of food would you like?	none	creative	none
362	2	and what	You are looking for a restaurant serving any kind of food right?	west	creative	none
362	3	part of town	You are looking for a restaurant serving any kind of food right?	west	creative	none
362	4	west	What part of town do you have in mind?	west	creative	none
