100	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
100	1	i'm look	What part of town do you have in mind?	none	none	none
100	2	i'm looking from	What part of town do you have in mind?	none	none	none
100	3	i'm looking for	Sorry would you like the south of town or you dont care	none	none	none
100	4	i'm looking for a moderately priced restaurant in the south of town	Did you say you are looking for a restaurant in the south of town?	south	none	moderate
100	5	thank you	What kind of food would you like?	south	none	moderate
100	6	any food	restaurant alimentum is a nice place in the south of town and the prices are moderate	south	chinese	moderate
100	7	is there anything else	restaurant alimentum is a nice place in the south of town and the prices are moderate	south	chinese	moderate
100	8	and what is the address	pizza hut cherry hinton is a nice place in the south of town and the prices are moderate	south	chinese	moderate
100	9	ok	Sure , pizza hut cherry hinton is on G4 Cambridge Leisure Park Clifton Way Cherry Hinton	south	chinese	moderate
100	10	and what is the hmm hmm thank you goodbye	Sorry but there is no other restaurant in the moderate price range and the south of town	south	chinese	moderate
101	0	i am looking for a moderately price restaurant that serves austrian should food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	australasian	moderate
101	1	yes	You are looking for a restaurant is that right?	none	australasian	moderate
101	2	what about modern european	I am sorry but there is no austrian restaurant that matches your request	none	modern european	moderate
101	3	what is the phone number	darrys cookhouse and wine shop serves modern european food .	none	modern european	moderate
101	4	you to	The phone number of darrys cookhouse and wine shop is 01223 505015 .	none	modern european	moderate
101	5	ok	darrys cookhouse and wine shop serves modern european food .	none	modern european	moderate
101	6	ok	darrys cookhouse and wine shop serves modern european food .	none	modern european	moderate
101	7	thank you goodbye	darrys cookhouse and wine shop serves modern european food .	none	modern european	moderate
102	0	uh i'm looking for a moderately priced restaurant that serves	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
102	1	any part	What part of town do you have in mind?	dontcare	none	moderate
102	2	lebanese food	What kind of food would you like?	dontcare	lebanese	moderate
102	3	what is the address and phone number	ali baba serves lebanese food in the moderate price range	dontcare	lebanese	moderate
102	4	um	The phone number of ali baba is 01462 432565 and it is on 59 Hills Road City Centre .	dontcare	lebanese	moderate
102	5	thank you goodbye	Sorry, I can't hear you	dontcare	lebanese	moderate
103	0	i want a restaurant in the east part of town that serves singaporean food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	singaporean	none
103	1	what about indian	I'm sorry but there is no restaurant serving singaporean food	east	indian	none
103	2	what about indian food	I'm sorry but there is no restaurant serving singaporean food	east	indian	none
103	3	ok	rajmahal is a nice place in the east of town	east	indian	none
103	4	what's the address and phone number	sitar tandoori is a nice place in the east of town	east	indian	none
103	5	thank you goodbye	The phone number of sitar tandoori is 01223 249955 and it is on 43 High Street Cherry Hinton Cherry Hinton .	east	indian	none
104	0	i'm looking for a cheap restaurant in the west part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	cheap
104	1	what is the address and post code	thanh binh is a nice restaurant in the west of town in the cheap price range	west	none	cheap
104	2	thank you goodbye	thanh binh is on 17 Magdalene Street City Centre , C.B 3, 0 A.F	west	none	cheap
105	0	i'm looking for world food restaurant in the east part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	world	none
105	1	how about chinese	Sorry there is no world restaurant in the east of town	east	chinese	none
105	2	what's the address	yu garden is a nice restaurant in the east of town serving chinese food	east	chinese	none
105	3	what's the phone number	Sure , yu garden is on 529 Newmarket Road Fen Ditton	east	chinese	none
105	4	what's the post code	The phone number of yu garden is 01223 248882 .	east	chinese	none
105	5	thank you good bye	The post code of yu garden is C.B 5, 8 P.A	east	chinese	none
106	0	i'm looking for a moderately priced restaurant that serves japanese please	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	canapes	moderate
106	1	does it serve cafe	yippee noodle bar is in the moderate price range	none	canapes	moderate
106	2	what kind of food	yippee noodle bar is a great restaurant	none	canapes	moderate
106	3	how about turkish restaurant	yippee noodle bar serves asian oriental food	none	turkish	moderate
106	4	what's the address	anatolia serves turkish food in the moderate price range	none	turkish	moderate
106	5	thank you goodbye	Sure , anatolia is on 30 Bridge Street City Centre	none	turkish	moderate
107	0	i'm looking for with the restaurant in the centre of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	centre	eritrean	none
107	1	i'm looking for a irish korean restaurant	Would you like something in the cheap , moderate , or expensive price range?	centre	eritrean	none
107	2	reach free	What kind of food would you like?	centre	eritrean	none
107	3	what kind of the town	la mimosa is in the centre part of town .	centre	eritrean	none
107	4	how about portuguese restaurant	la mimosa serves mediterranean food	centre	portuguese	none
107	5	what's the address	nandos city centre is a nice restaurant in the centre of town serving portuguese food	centre	portuguese	none
107	6	what's the phone number	Sure , nandos city centre is on 33-34 Saint Andrews Street	centre	portuguese	none
107	7	what's the price range	The phone number of nandos city centre is 01223 327908 .	centre	portuguese	none
107	8	thank you goodbye	nandos city centre is in the cheap price range	centre	portuguese	none
108	0	i'm looking for a welsh restaurant in the west part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	welsh	none
108	1	how about indian	I'm sorry but there is no restaurant serving welsh food	west	indian	none
108	2	how about indian food	I'm sorry but there is no restaurant serving welsh food	west	indian	none
108	3	what's the address	maharajah tandoori restaurant is a nice place in the west of town serving tasty indian food	west	indian	none
108	4	what's the phone number	Sure , maharajah tandoori restaurant is on 41518 Castle Street City Centre	west	indian	none
108	5	thank you goodbye	The phone number of maharajah tandoori restaurant is 01223 358399 .	west	indian	none
109	0	i'm looking for a moderately priced lebanese restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
109	1	what's the address	ali baba serves lebanese food in the moderate price range	none	none	moderate
109	2	what's the phone number	Sure , ali baba is on 59 Hills Road City Centre	none	none	moderate
109	3	thank you good bye	The phone number of ali baba is 01462 432565 .	none	none	moderate
110	0	i'm looking for a restaurant that serves english food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	english	none
110	1	how about turkish	I am sorry but there is no english restaurant that matches your request	none	turkish	none
110	2	what's the address	efes restaurant serves turkish food .	none	turkish	none
110	3	what's the post code	Sure , efes restaurant is on King Street City Centre	none	turkish	none
110	4	thank you goodbye	The post code of efes restaurant is C.B 1, 1 L.N	none	turkish	none
111	0	i'm looking for a cheap restaurant in the north part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	cheap
